coco_url	path	file_name	flickr_url	folder	id	format	size	status
http://images.cocodataset.org/train2017/000000260566.jpg	validation_data/9569_460090111	000000260566.jpg	http://farm4.staticflickr.com/3329/3232278631_8a9f234541_z.jpg	validation_data	260566	image/jpeg	63543.0	200
http://images.cocodataset.org/train2017/000000352751.jpg	validation_data/9578_434635927	000000352751.jpg	http://farm1.staticflickr.com/56/131403157_44f1b1f6aa_z.jpg	validation_data	352751	image/jpeg	54935.0	200
http://images.cocodataset.org/train2017/000000121448.jpg	validation_data/9589_83939380	000000121448.jpg	http://farm1.staticflickr.com/167/439498664_47e6d79a8d_z.jpg	validation_data	121448	image/jpeg	77889.0	200
http://images.cocodataset.org/train2017/000000090192.jpg	validation_data/9592_3313126670	000000090192.jpg	http://farm9.staticflickr.com/8228/8475320398_553fdbce37_z.jpg	validation_data	90192	image/jpeg	46970.0	200
http://images.cocodataset.org/train2017/000000507091.jpg	validation_data/9629_907172205	000000507091.jpg	http://farm3.staticflickr.com/2518/4081189033_64bb83cc4d_z.jpg	validation_data	507091	image/jpeg	221096.0	200
http://images.cocodataset.org/train2017/000000414870.jpg	validation_data/9656_1604065366	000000414870.jpg	http://farm9.staticflickr.com/8470/8114370520_c49326d950_z.jpg	validation_data	414870	image/jpeg	97558.0	200
http://images.cocodataset.org/train2017/000000336764.jpg	validation_data/9676_2134894560	000000336764.jpg	http://farm4.staticflickr.com/3442/3889814445_36a539f3d9_z.jpg	validation_data	336764	image/jpeg	162393.0	200
http://images.cocodataset.org/train2017/000000294934.jpg	validation_data/9681_889483718	000000294934.jpg	http://farm4.staticflickr.com/3387/3227369371_4bfd656486_z.jpg	validation_data	294934	image/jpeg	53658.0	200
http://images.cocodataset.org/train2017/000000391365.jpg	validation_data/9684_55306980	000000391365.jpg	http://farm3.staticflickr.com/2696/4122975518_b91aec777e_z.jpg	validation_data	391365	image/jpeg	61992.0	200
http://images.cocodataset.org/train2017/000000105116.jpg	validation_data/9709_3813866263	000000105116.jpg	http://farm5.staticflickr.com/4082/4792729279_2ce82954d7_z.jpg	validation_data	105116	image/jpeg	122566.0	200
http://images.cocodataset.org/train2017/000000465893.jpg	validation_data/9710_4083674589	000000465893.jpg	http://farm4.staticflickr.com/3784/8796863231_fb7869790a_z.jpg	validation_data	465893	image/jpeg	156004.0	200
http://images.cocodataset.org/train2017/000000115260.jpg	validation_data/9768_427874892	000000115260.jpg	http://farm5.staticflickr.com/4050/4557080586_d1a99e4bee_z.jpg	validation_data	115260	image/jpeg	95147.0	200
http://images.cocodataset.org/train2017/000000297374.jpg	validation_data/9781_2735470650	000000297374.jpg	http://farm4.staticflickr.com/3563/3562838668_dea6183ec8_z.jpg	validation_data	297374	image/jpeg	110231.0	200
http://images.cocodataset.org/train2017/000000301651.jpg	validation_data/9801_872138931	000000301651.jpg	http://farm6.staticflickr.com/5124/5325312128_60be503c9e_z.jpg	validation_data	301651	image/jpeg	57737.0	200
http://images.cocodataset.org/train2017/000000412567.jpg	validation_data/9802_2035436432	000000412567.jpg	http://farm3.staticflickr.com/2734/4382629392_9e7046a4b4_z.jpg	validation_data	412567	image/jpeg	77850.0	200
http://images.cocodataset.org/train2017/000000421024.jpg	validation_data/9854_3778448479	000000421024.jpg	http://farm6.staticflickr.com/5501/10000348453_a03f3e20f9_z.jpg	validation_data	421024	image/jpeg	118166.0	200
http://images.cocodataset.org/train2017/000000487428.jpg	validation_data/9863_2232084390	000000487428.jpg	http://farm8.staticflickr.com/7381/9067047975_5067178135_z.jpg	validation_data	487428	image/jpeg	61963.0	200
http://images.cocodataset.org/train2017/000000573001.jpg	validation_data/9869_245978414	000000573001.jpg	http://farm1.staticflickr.com/37/116745264_d87038e67d_z.jpg	validation_data	573001	image/jpeg	164035.0	200
http://images.cocodataset.org/train2017/000000135845.jpg	validation_data/9900_514086287	000000135845.jpg	http://farm3.staticflickr.com/2084/2167871785_713c032b0a_z.jpg	validation_data	135845	image/jpeg	48348.0	200
http://images.cocodataset.org/train2017/000000322560.jpg	validation_data/9927_2317250296	000000322560.jpg	http://farm9.staticflickr.com/8439/7763653682_af965d3d75_z.jpg	validation_data	322560	image/jpeg	49002.0	200
http://images.cocodataset.org/train2017/000000189880.jpg	validation_data/9928_3177486190	000000189880.jpg	http://farm4.staticflickr.com/3170/2593781371_585b6a4cd7_z.jpg	validation_data	189880	image/jpeg	72591.0	200
http://images.cocodataset.org/train2017/000000455345.jpg	validation_data/9935_1493678939	000000455345.jpg	http://farm7.staticflickr.com/6008/5988899743_d4fc104486_z.jpg	validation_data	455345	image/jpeg	80349.0	200
http://images.cocodataset.org/train2017/000000129347.jpg	validation_data/9978_385136840	000000129347.jpg	http://farm3.staticflickr.com/2796/5804445307_3f889d89e8_z.jpg	validation_data	129347	image/jpeg	81824.0	200
http://images.cocodataset.org/train2017/000000444899.jpg	validation_data/9988_1145494921	000000444899.jpg	http://farm8.staticflickr.com/7288/8737608931_6041d148e1_z.jpg	validation_data	444899	image/jpeg	83373.0	200
http://images.cocodataset.org/train2017/000000228274.jpg	validation_data/10034_27867441	000000228274.jpg	http://farm8.staticflickr.com/7034/6832716347_a54516a4dc_z.jpg	validation_data	228274	image/jpeg	75727.0	200
http://images.cocodataset.org/train2017/000000552461.jpg	validation_data/10050_858727517	000000552461.jpg	http://farm9.staticflickr.com/8264/8604981070_b6852cf762_z.jpg	validation_data	552461	image/jpeg	81575.0	200
http://images.cocodataset.org/train2017/000000546687.jpg	validation_data/10084_2938926030	000000546687.jpg	http://farm1.staticflickr.com/115/278279849_8b3f8d076c_z.jpg	validation_data	546687	image/jpeg	87742.0	200
http://images.cocodataset.org/train2017/000000558890.jpg	validation_data/10087_3763106979	000000558890.jpg	http://farm5.staticflickr.com/4062/4542581016_659cbc8138_z.jpg	validation_data	558890	image/jpeg	86312.0	200
http://images.cocodataset.org/train2017/000000519234.jpg	validation_data/10113_896567568	000000519234.jpg	http://farm3.staticflickr.com/2724/4076581495_fcc5593b7d_z.jpg	validation_data	519234	image/jpeg	68555.0	200
http://images.cocodataset.org/train2017/000000046543.jpg	validation_data/10117_2951581571	000000046543.jpg	http://farm9.staticflickr.com/8224/8436451228_b791315ca4_z.jpg	validation_data	46543	image/jpeg	53796.0	200
http://images.cocodataset.org/train2017/000000302497.jpg	validation_data/10136_2116336575	000000302497.jpg	http://farm6.staticflickr.com/5116/6910193650_3aae196eb8_z.jpg	validation_data	302497	image/jpeg	71915.0	200
http://images.cocodataset.org/train2017/000000143553.jpg	validation_data/10160_2319398168	000000143553.jpg	http://farm3.staticflickr.com/2795/4467880830_d95c736b5a_z.jpg	validation_data	143553	image/jpeg	105213.0	200
http://images.cocodataset.org/train2017/000000433420.jpg	validation_data/10175_2533095568	000000433420.jpg	http://farm4.staticflickr.com/3107/2649851742_da66031078_z.jpg	validation_data	433420	image/jpeg	63284.0	200
http://images.cocodataset.org/train2017/000000484289.jpg	validation_data/10177_3632028372	000000484289.jpg	http://farm4.staticflickr.com/3333/3338455629_5cc9eacd1c_z.jpg	validation_data	484289	image/jpeg	104767.0	200
http://images.cocodataset.org/train2017/000000240836.jpg	validation_data/10276_1782860966	000000240836.jpg	http://farm9.staticflickr.com/8307/7742948722_691af9b004_z.jpg	validation_data	240836	image/jpeg	119433.0	200
http://images.cocodataset.org/train2017/000000077377.jpg	validation_data/10308_564245707	000000077377.jpg	http://farm4.staticflickr.com/3245/2305407585_6a834e5005_z.jpg	validation_data	77377	image/jpeg	68342.0	200
http://images.cocodataset.org/train2017/000000522129.jpg	validation_data/10323_2021434088	000000522129.jpg	http://farm5.staticflickr.com/4134/4902021729_0dff2a36e1_z.jpg	validation_data	522129	image/jpeg	107536.0	200
http://images.cocodataset.org/train2017/000000006364.jpg	validation_data/10337_3161380867	000000006364.jpg	http://farm3.staticflickr.com/2465/3926393821_252c11d20b_z.jpg	validation_data	6364	image/jpeg	83850.0	200
http://images.cocodataset.org/train2017/000000086464.jpg	validation_data/10338_1513509093	000000086464.jpg	http://farm8.staticflickr.com/7144/6643589207_25e82227f1_z.jpg	validation_data	86464	image/jpeg	110333.0	200
http://images.cocodataset.org/train2017/000000045842.jpg	validation_data/10352_2135227795	000000045842.jpg	http://farm5.staticflickr.com/4048/4675419568_4853ca060f_z.jpg	validation_data	45842	image/jpeg	84418.0	200
http://images.cocodataset.org/train2017/000000247807.jpg	validation_data/10374_57141730	000000247807.jpg	http://farm9.staticflickr.com/8233/8557147115_7be0a0e0e1_z.jpg	validation_data	247807	image/jpeg	69072.0	200
http://images.cocodataset.org/train2017/000000061175.jpg	validation_data/10399_167827751	000000061175.jpg	http://farm3.staticflickr.com/2454/3617886227_e26137c483_z.jpg	validation_data	61175	image/jpeg	119472.0	200
http://images.cocodataset.org/train2017/000000200840.jpg	validation_data/10434_3597095102	000000200840.jpg	http://farm3.staticflickr.com/2543/5835717284_8dd0803f34_z.jpg	validation_data	200840	image/jpeg	50334.0	200
http://images.cocodataset.org/train2017/000000143479.jpg	validation_data/10446_814417975	000000143479.jpg	http://farm7.staticflickr.com/6026/5913705173_1dd53ff488_z.jpg	validation_data	143479	image/jpeg	125921.0	200
http://images.cocodataset.org/train2017/000000123916.jpg	validation_data/10486_1371794910	000000123916.jpg	http://farm6.staticflickr.com/5189/5657482336_8317728c79_z.jpg	validation_data	123916	image/jpeg	70446.0	200
http://images.cocodataset.org/train2017/000000026201.jpg	validation_data/10548_3339347554	000000026201.jpg	http://farm5.staticflickr.com/4123/4923969538_ee71829897_z.jpg	validation_data	26201	image/jpeg	59804.0	200
http://images.cocodataset.org/train2017/000000379165.jpg	validation_data/10549_670216153	000000379165.jpg	http://farm5.staticflickr.com/4147/5212393990_fa4634e6b2_z.jpg	validation_data	379165	image/jpeg	70110.0	200
http://images.cocodataset.org/train2017/000000200377.jpg	validation_data/10551_1164243115	000000200377.jpg	http://farm8.staticflickr.com/7310/8980268324_393420ab65_z.jpg	validation_data	200377	image/jpeg	68018.0	200
http://images.cocodataset.org/train2017/000000465765.jpg	validation_data/10592_2460460544	000000465765.jpg	http://farm9.staticflickr.com/8326/8407904317_fce55b1025_z.jpg	validation_data	465765	image/jpeg	55621.0	200
http://images.cocodataset.org/train2017/000000286654.jpg	validation_data/10595_3732923040	000000286654.jpg	http://farm4.staticflickr.com/3039/3038343843_07e221542a_z.jpg	validation_data	286654	image/jpeg	102520.0	200
http://images.cocodataset.org/train2017/000000551344.jpg	validation_data/10602_3441205022	000000551344.jpg	http://farm1.staticflickr.com/9/12647167_0ab6dee580_z.jpg	validation_data	551344	image/jpeg	106135.0	200
http://images.cocodataset.org/train2017/000000397897.jpg	validation_data/10612_3180561851	000000397897.jpg	http://farm8.staticflickr.com/7265/6945256996_d6a6d26edc_z.jpg	validation_data	397897	image/jpeg	147865.0	200
http://images.cocodataset.org/train2017/000000223930.jpg	validation_data/10654_2535263422	000000223930.jpg	http://farm9.staticflickr.com/8523/8492001403_a742af8000_z.jpg	validation_data	223930	image/jpeg	137452.0	200
http://images.cocodataset.org/train2017/000000438807.jpg	validation_data/10663_3971329269	000000438807.jpg	http://farm7.staticflickr.com/6001/5912296301_59d001600a_z.jpg	validation_data	438807	image/jpeg	69629.0	200
http://images.cocodataset.org/train2017/000000472054.jpg	validation_data/10665_2387321592	000000472054.jpg	http://farm5.staticflickr.com/4017/4468685904_b389139528_z.jpg	validation_data	472054	image/jpeg	125489.0	200
http://images.cocodataset.org/train2017/000000460773.jpg	validation_data/10684_928146148	000000460773.jpg	http://farm3.staticflickr.com/2451/3546066982_49bb5f4f07_z.jpg	validation_data	460773	image/jpeg	56413.0	200
http://images.cocodataset.org/train2017/000000258794.jpg	validation_data/10693_1480222519	000000258794.jpg	http://farm9.staticflickr.com/8252/8525645674_9a3a6f5994_z.jpg	validation_data	258794	image/jpeg	85901.0	200
http://images.cocodataset.org/train2017/000000133508.jpg	validation_data/10698_259760663	000000133508.jpg	http://farm5.staticflickr.com/4089/5041931732_c677e9f81a_z.jpg	validation_data	133508	image/jpeg	65184.0	200
http://images.cocodataset.org/train2017/000000197335.jpg	validation_data/10714_1510207318	000000197335.jpg	http://farm5.staticflickr.com/4005/4601082821_47cde072c8_z.jpg	validation_data	197335	image/jpeg	61905.0	200
http://images.cocodataset.org/train2017/000000474446.jpg	validation_data/10766_2052865753	000000474446.jpg	http://farm5.staticflickr.com/4039/4372668187_71b0fb5abc_z.jpg	validation_data	474446	image/jpeg	113650.0	200
http://images.cocodataset.org/train2017/000000110611.jpg	validation_data/10805_3609423278	000000110611.jpg	http://farm4.staticflickr.com/3656/3685654476_962b47fb56_z.jpg	validation_data	110611	image/jpeg	115896.0	200
http://images.cocodataset.org/train2017/000000392659.jpg	validation_data/10829_164265093	000000392659.jpg	http://farm3.staticflickr.com/2796/5705693340_418ec46859_z.jpg	validation_data	392659	image/jpeg	115671.0	200
http://images.cocodataset.org/train2017/000000577321.jpg	validation_data/10834_2009517039	000000577321.jpg	http://farm9.staticflickr.com/8202/8244015070_46513eb56a_z.jpg	validation_data	577321	image/jpeg	142896.0	200
http://images.cocodataset.org/train2017/000000555013.jpg	validation_data/10853_91186412	000000555013.jpg	http://farm9.staticflickr.com/8490/8219569393_6d9f8a5510_z.jpg	validation_data	555013	image/jpeg	136094.0	200
http://images.cocodataset.org/train2017/000000265446.jpg	validation_data/10869_3746853903	000000265446.jpg	http://farm1.staticflickr.com/49/117797554_ea0aa83fb7_z.jpg	validation_data	265446	image/jpeg	79203.0	200
http://images.cocodataset.org/train2017/000000241838.jpg	validation_data/10896_382204151	000000241838.jpg	http://farm4.staticflickr.com/3170/5811864853_f99e6e7d6a_z.jpg	validation_data	241838	image/jpeg	55175.0	200
http://images.cocodataset.org/train2017/000000410904.jpg	validation_data/10904_1585714098	000000410904.jpg	http://farm6.staticflickr.com/5500/9480928101_f2b1501b39_z.jpg	validation_data	410904	image/jpeg	136803.0	200
http://images.cocodataset.org/train2017/000000518883.jpg	validation_data/10950_1847536978	000000518883.jpg	http://farm2.staticflickr.com/1144/1075987409_436599a50a_z.jpg	validation_data	518883	image/jpeg	131229.0	200
http://images.cocodataset.org/train2017/000000302595.jpg	validation_data/10958_3885682475	000000302595.jpg	http://farm5.staticflickr.com/4074/4934211503_9b2bb30ff3_z.jpg	validation_data	302595	image/jpeg	107081.0	200
http://images.cocodataset.org/train2017/000000174723.jpg	validation_data/11005_4181401967	000000174723.jpg	http://farm6.staticflickr.com/5516/9919641614_299433df5b_z.jpg	validation_data	174723	image/jpeg	54904.0	200
http://images.cocodataset.org/train2017/000000034824.jpg	validation_data/11039_2510609085	000000034824.jpg	http://farm1.staticflickr.com/45/182586463_f41e94438f_z.jpg	validation_data	34824	image/jpeg	113782.0	200
http://images.cocodataset.org/train2017/000000430238.jpg	validation_data/11046_1240750533	000000430238.jpg	http://farm5.staticflickr.com/4104/5086749330_27d7435cbd_z.jpg	validation_data	430238	image/jpeg	66134.0	200
http://images.cocodataset.org/train2017/000000211526.jpg	validation_data/11085_970946106	000000211526.jpg	http://farm6.staticflickr.com/5049/5360846601_a6c4bed3c7_z.jpg	validation_data	211526	image/jpeg	112665.0	200
http://images.cocodataset.org/train2017/000000381255.jpg	validation_data/11160_1938202149	000000381255.jpg	http://farm8.staticflickr.com/7088/7170793253_307519c19a_z.jpg	validation_data	381255	image/jpeg	55528.0	200
http://images.cocodataset.org/train2017/000000435742.jpg	validation_data/11221_2060377643	000000435742.jpg	http://farm9.staticflickr.com/8044/8147635263_46cd93335e_z.jpg	validation_data	435742	image/jpeg	140620.0	200
http://images.cocodataset.org/train2017/000000193318.jpg	validation_data/11226_1412835807	000000193318.jpg	http://farm3.staticflickr.com/2458/3782329806_2d1e00e130_z.jpg	validation_data	193318	image/jpeg	120064.0	200
