,label,caption,path,format
1102,bed,A double-bed with two matching pillows in a room with a white door and white wall.,validation_data/8835_1503393038,image/jpeg
1103,vase,"Bedroom with a bed, dresser, and small picture hanging on the wall. ",validation_data/8835_1503393038,image/jpeg
1104,vase,A vase is displayed around a variety of plants.,validation_data/8851_4233900956,image/jpeg
1105,motorcycle,A motorcyclist stands next to his bike on the street. ,validation_data/8857_2146021949,image/jpeg
1106,person,A motorcycle and rider pausing at a traffic light.,validation_data/8857_2146021949,image/jpeg
1107,traffic light,A man standing next to a motorcycle in the middle of a street.,validation_data/8857_2146021949,image/jpeg
1108,car,The fire hydrant near the curb is painted gold.,validation_data/8860_2983477577,image/jpeg
1109,motorcycle,A golden spray painted fire hydrant on the sidewalk. ,validation_data/8860_2983477577,image/jpeg
1110,person,The fire hydrant on the sidewalk is painted gold.,validation_data/8860_2983477577,image/jpeg
1111,stop sign,The fire hydrant near the curb is painted gold.,validation_data/8860_2983477577,image/jpeg
1112,fire hydrant,A golden fire hydra ton the side of the road.,validation_data/8860_2983477577,image/jpeg
1113,bench,A gold painted fire hydrant on a side walk.,validation_data/8860_2983477577,image/jpeg
1114,backpack,The fire hydrant near the curb is painted gold.,validation_data/8860_2983477577,image/jpeg
1115,vase,a green vase with flowers and a calendar sitting on a table,validation_data/8894_3589162617,image/jpeg
1116,book,Small vase with flowers next to a card on the table.,validation_data/8894_3589162617,image/jpeg
1117,sandwich,a salad with chicken and lettuce and peppers.,validation_data/8969_445746443,image/jpeg
1118,potted plant,A large building with a railroad crossing near it,validation_data/8996_910362556,image/jpeg
1119,stop sign,The large building has many glass windows on it.,validation_data/8996_910362556,image/jpeg
1120,truck,"Fire trucks move down a city road, while children play nearby.",validation_data/9000_3290977341,image/jpeg
1121,person,A fire engine that is traveling down the street. ,validation_data/9000_3290977341,image/jpeg
1122,car,a fire truck with some flags going down the road ,validation_data/9000_3290977341,image/jpeg
1123,train,People ride a mock steam engine around a track. ,validation_data/9031_3858642121,image/jpeg
1124,person,People ride a mock steam engine around a track. ,validation_data/9031_3858642121,image/jpeg
1125,horse,"An old man driving a horse and wagon.
",validation_data/9038_345947204,image/jpeg
1126,person,A man is riding on a chair pulled by horses.,validation_data/9038_345947204,image/jpeg
1127,chair,Older man rides on a carriage pulled by two horses,validation_data/9038_345947204,image/jpeg
1128,person,A man flying through the air while riding a skateboard.,validation_data/9043_1994230844,image/jpeg
1129,skateboard,A skateboarder doing a trick at a skate park.,validation_data/9043_1994230844,image/jpeg
1130,bowl,A bowl of food with vegetables and some meats.,validation_data/9049_1444823370,image/jpeg
1131,broccoli,an image of a white bowl holding a plate of food,validation_data/9049_1444823370,image/jpeg
1132,carrot,A bowl of food that includes vegetables and fried foods.,validation_data/9049_1444823370,image/jpeg
1133,traffic light,a yellow street light is hanging on a pole,validation_data/9067_4257237715,image/jpeg
1134,toilet,A toilet and a sink in a small tiled bathroom.,validation_data/9171_2840872560,image/jpeg
1135,sink,A bathroom and sink in a clean white bathroom stall.,validation_data/9171_2840872560,image/jpeg
1136,person,One person stands on the skateboard while another lifts his foot above it.,validation_data/9177_3009267650,image/jpeg
1137,skateboard,a person riding a skate board on a city street,validation_data/9177_3009267650,image/jpeg
1138,person,An airborne snowboarder is getting their picture taken.,validation_data/9215_1462137097,image/jpeg
1139,snowboard,a snowboarder with red jacket and a person in an orange jacket taking a picture,validation_data/9215_1462137097,image/jpeg
1140,skis,A photographer takes a picture of a snowboarder jumping in the air.,validation_data/9215_1462137097,image/jpeg
1141,teddy bear,Two teddy bears posed for a picture together.,validation_data/9238_2283006972,image/jpeg
1142,tie,Two brown stuffed teddy bears standing next to each other.,validation_data/9238_2283006972,image/jpeg
1143,person,A man riding a wave on a surfboard in the ocean.,validation_data/9242_3017311509,image/jpeg
1144,surfboard,A man riding a wave on a surfboard in the ocean.,validation_data/9242_3017311509,image/jpeg
1145,skateboard,A man flying through the air on top of a skateboard.,validation_data/9252_902266324,image/jpeg
1146,person,A man flying through the air on top of a skateboard.,validation_data/9252_902266324,image/jpeg
1147,teddy bear,A group of stuffed animals on a blue pillow,validation_data/9257_3639677944,image/jpeg
1148,wine glass,A group of stuffed animals on a blue pillow,validation_data/9257_3639677944,image/jpeg
1149,couch,A chair topped with stuffed animals leaning up against a wall.,validation_data/9257_3639677944,image/jpeg
1150,bowl,A white bowl filled with banana slices and oatmeal.,validation_data/9266_402265078,image/jpeg
1151,banana,A dob of strawberry jam on a bowl of banana pudding,validation_data/9266_402265078,image/jpeg
1152,dining table,A dob of strawberry jam on a bowl of banana pudding,validation_data/9266_402265078,image/jpeg
1153,person,A girl in a pink suit riding skis down a hill.,validation_data/9325_3595795885,image/jpeg
1154,skis,A young girl and boy learning how to ski.,validation_data/9325_3595795885,image/jpeg
1155,person,A man standing on top of a sandy hill next to a lake.,validation_data/9332_1279185221,image/jpeg
1156,kite,A man standing on top of a sandy hill next to a lake.,validation_data/9332_1279185221,image/jpeg
1157,car,A red bus parked in front of a tall building on a street.,validation_data/9336_2451695001,image/jpeg
1158,bus,A big red bus parked in front of a business establishment. ,validation_data/9336_2451695001,image/jpeg
1159,person,A red bus parked in front of a tall building on a street.,validation_data/9336_2451695001,image/jpeg
1160,handbag,A red bus parked in front of a tall building on a street.,validation_data/9336_2451695001,image/jpeg
1161,dog,a black and white collie dog is looking out of a window,validation_data/9341_181295115,image/jpeg
1162,elephant,A herd of elephants walking through a river.,validation_data/9348_639337744,image/jpeg
1163,person,The boy held his bat and smiled in his uniform.,validation_data/9352_3003810978,image/jpeg
1164,baseball bat,Young boy in his baseball uniform with bat.,validation_data/9352_3003810978,image/jpeg
1165,person,A couple of tennis players standing on a tennis court.,validation_data/9375_334397186,image/jpeg
1166,tennis racket,A tennis match from above with a large crowd of spectators.,validation_data/9375_334397186,image/jpeg
1167,sports ball,Spectators watching a professional tennis match on a blue clay court,validation_data/9375_334397186,image/jpeg
1168,backpack,A tennis match from above with a large crowd of spectators.,validation_data/9375_334397186,image/jpeg
1169,sheep,A brown sheep and a white and black sheep on grass,validation_data/9380_3151981573,image/jpeg
1170,car,A brown and a brown sheep in the middle of a pasture.,validation_data/9380_3151981573,image/jpeg
1171,truck,A brown and a brown sheep in the middle of a pasture.,validation_data/9380_3151981573,image/jpeg
1172,bird,a clock that has a bird on the front of it,validation_data/9383_1129583035,image/jpeg
1173,clock,A clock with a poem about love on it ,validation_data/9383_1129583035,image/jpeg
1174,bed,"A hotel room with a bed, telephone and lamps. ",validation_data/9434_1272679924,image/jpeg
1175,clock,White building with pointy towers and large arched windows,validation_data/9478_1876240225,image/jpeg
1176,train,A passenger steam engine passing through the woods.,validation_data/9511_1133257866,image/jpeg
1177,person,A train running on train tracks through the wilderness.,validation_data/9511_1133257866,image/jpeg
1178,cat,a black and white cat is laying in a case,validation_data/9569_460090111,image/jpeg
1179,book,A cat is laying on its back in a suit case.,validation_data/9569_460090111,image/jpeg
1180,suitcase,A cat is laying on its back in a suit case.,validation_data/9569_460090111,image/jpeg
1181,person,A boy is playing outside with his frissbee.,validation_data/9578_434635927,image/jpeg
1182,frisbee,an image of a boy holding a Frisbee up in air,validation_data/9578_434635927,image/jpeg
1183,car,A police car stopped in the red zone by a fire hydrant. ,validation_data/9589_83939380,image/jpeg
1184,fire hydrant,A police car parked on a red curb next to a fire hydrant. ,validation_data/9589_83939380,image/jpeg
1185,banana,"A plate full of mixed fruits including oranges, bananas, watermelon and more.",validation_data/9592_3313126670,image/jpeg
1186,orange,A bowl of fruit is very colorful and fits the plate perfectly.,validation_data/9592_3313126670,image/jpeg
1187,apple,A bowl of fruit is very colorful and fits the plate perfectly.,validation_data/9592_3313126670,image/jpeg
1188,car,THERE IS A METET THAT IS ON THE STREET ON THE SIDE WALK ,validation_data/9629_907172205,image/jpeg
1189,parking meter,Car lights streak by behind a parking meter.,validation_data/9629_907172205,image/jpeg
1190,clock,A black and white clock next to a brick wall.,validation_data/9656_1604065366,image/jpeg
1191,horse,Two horses tied up in a field ,validation_data/9676_2134894560,image/jpeg
1192,person,Two horses standing in the grass and tied to something.,validation_data/9676_2134894560,image/jpeg
1193,handbag,Two horses in a field covered with grass,validation_data/9676_2134894560,image/jpeg
1194,oven,The kitchen has a gas cooktop and oven.,validation_data/9681_889483718,image/jpeg
1195,bench,A young man doing a trick on a skating rail.,validation_data/9684_55306980,image/jpeg
1196,skateboard,a man on a skateboard performs a trick using a railing,validation_data/9684_55306980,image/jpeg
1197,person,A young man doing a trick on a skating rail.,validation_data/9684_55306980,image/jpeg
1198,giraffe,The giraffe is eating from the feeder up high on the tree.,validation_data/9709_3813866263,image/jpeg
1199,train,A yellow and white train is coming down the tracks,validation_data/9710_4083674589,image/jpeg
1200,dining table,A tray of several chocolate doughnuts with sprinkles on them.,validation_data/9768_427874892,image/jpeg
1201,person,A tray of several chocolate doughnuts with sprinkles on them.,validation_data/9768_427874892,image/jpeg
1202,cup,"An item of a vase with something inside of it.
",validation_data/9768_427874892,image/jpeg
1203,donut,A platter that has several chocolate doughnuts on it.,validation_data/9768_427874892,image/jpeg
