,label,caption,path,format
1126,car,"A black and white border collie catching a red Frisbee,",validation_data/9056_2173598108,image/jpeg
1127,frisbee,"A black and white border collie catching a red Frisbee,",validation_data/9056_2173598108,image/jpeg
1128,truck,a dog that is jumping up to catch a frizbee,validation_data/9056_2173598108,image/jpeg
1129,bench,a dog that is jumping up to catch a frizbee,validation_data/9056_2173598108,image/jpeg
1130,horse,The woman wears a helmet as she rides a brown horse. ,validation_data/9085_548889906,image/jpeg
1131,person,A person is riding a horse near a fence.,validation_data/9085_548889906,image/jpeg
1132,bird,Yellow bird staring off in distance on tree branch,validation_data/9093_2966350699,image/jpeg
1133,truck,The word Chevrolet appears at the rear of a white truck.,validation_data/9094_700971996,image/jpeg
1134,traffic light,The word Chevrolet appears at the rear of a white truck.,validation_data/9094_700971996,image/jpeg
1135,person,A woman that is laying down on a surfboard.,validation_data/9131_3939802326,image/jpeg
1136,surfboard,A man riding on top of a surfboard on the ocean.,validation_data/9131_3939802326,image/jpeg
1137,banana,At least the banana part of this breakfast is nutritious.,validation_data/9145_2303532284,image/jpeg
1138,dining table,Some bags of food lay on a table near a banana.,validation_data/9145_2303532284,image/jpeg
1139,sandwich,A banana sitting on a counter next to a couple of bags.,validation_data/9145_2303532284,image/jpeg
1140,potted plant,A man and a woman sit together on a bench.,validation_data/9187_1457013450,image/jpeg
1141,person,A couple sitting happily on a colored bench.,validation_data/9187_1457013450,image/jpeg
1142,bench,A nicely dressed couple sitting on a bench.,validation_data/9187_1457013450,image/jpeg
1143,chair,A vegetable pizza poses on a table in front of a potted basil plant.,validation_data/9190_2336874146,image/jpeg
1144,dining table,a thick crust pizza on a wooden platter with black olives,validation_data/9190_2336874146,image/jpeg
1145,pizza,A pizza sitting on top of a plate on top of a wooden table.,validation_data/9190_2336874146,image/jpeg
1146,potted plant,A pizza is sitting on a table with a potted plant.,validation_data/9190_2336874146,image/jpeg
1147,book,A vegetable pizza poses on a table in front of a potted basil plant.,validation_data/9190_2336874146,image/jpeg
1148,donut,An assortment of five glazed donuts and one chocolate covered donut.,validation_data/9210_3230148084,image/jpeg
1149,baseball glove,Two baseball players walking on a baseball field.,validation_data/9231_2544706002,image/jpeg
1150,backpack,Two baseball players walking inside a baseball field with a crowd of people in the stadium watching. ,validation_data/9231_2544706002,image/jpeg
1151,person,Two baseball players walking on a baseball field.,validation_data/9231_2544706002,image/jpeg
1152,sports ball,A man holding a little girls arms about to swing a bat,validation_data/9244_3742981897,image/jpeg
1153,person,The white devil slavemaster puts a bat in the young black girl's hands and trains her to attack Mexicans on sight.,validation_data/9244_3742981897,image/jpeg
1154,baseball bat,The white devil slavemaster puts a bat in the young black girl's hands and trains her to attack Mexicans on sight.,validation_data/9244_3742981897,image/jpeg
1155,car,The man is instructing the small girl and boy how to play t-ball.,validation_data/9244_3742981897,image/jpeg
1156,chair,Young girl posing at table with cake lit with candles.,validation_data/9253_2303202805,image/jpeg
1157,dining table,A young lady is posing for the camera before blowing out he few candles. ,validation_data/9253_2303202805,image/jpeg
1158,spoon,A girl in red shirt sitting at a table with a cake.,validation_data/9253_2303202805,image/jpeg
1159,cake,A smiling girl with her fifth birthday cake,validation_data/9253_2303202805,image/jpeg
1160,person,A girl sitting in front of a cup and a cake with candles.,validation_data/9253_2303202805,image/jpeg
1161,cup,A young lady is posing for the camera before blowing out he few candles. ,validation_data/9253_2303202805,image/jpeg
1162,teddy bear,a collection of stuffed animals with some wearing party hats ,validation_data/9257_3639677944,image/jpeg
1163,wine glass,A chair topped with stuffed animals leaning up against a wall.,validation_data/9257_3639677944,image/jpeg
1164,couch,Stuffed toys sitting on top of a blue cushion together. ,validation_data/9257_3639677944,image/jpeg
1165,umbrella,A tented area with some women at a table with oranges stacked up.,validation_data/9275_2628564413,image/jpeg
1166,person,A couple of women washing a able full of oranges.,validation_data/9275_2628564413,image/jpeg
1167,orange,Three women in blue shirts at a table of oranges.,validation_data/9275_2628564413,image/jpeg
1168,banana,Three women in blue shirts at a table of oranges.,validation_data/9275_2628564413,image/jpeg
1169,bench,Seven students sit outside of a building on benches.,validation_data/9330_704968893,image/jpeg
1170,backpack,A group of young people sit on benches and interact.,validation_data/9330_704968893,image/jpeg
1171,handbag,A group of young people sit on benches and interact.,validation_data/9330_704968893,image/jpeg
1172,book,Seven students sit outside of a building on benches.,validation_data/9330_704968893,image/jpeg
1173,person,A group of people are sitting on the bench in front of a building.,validation_data/9330_704968893,image/jpeg
1174,bottle,A woman stands next to a kitchen table with several boxes on top,validation_data/9362_3500230839,image/jpeg
1175,refrigerator,A woman stands next to a kitchen table with several boxes on top,validation_data/9362_3500230839,image/jpeg
1176,chair,A woman stands next to a kitchen table with several boxes on top,validation_data/9362_3500230839,image/jpeg
1177,dining table,A woman standing in a kitchen near several boxes.,validation_data/9362_3500230839,image/jpeg
1178,person,A woman standing inside of her kitchen in her home.,validation_data/9362_3500230839,image/jpeg
1179,cup,A woman standing in a kitchen near several boxes.,validation_data/9362_3500230839,image/jpeg
1180,oven,The woman is eating breakfast in the kitchen.,validation_data/9362_3500230839,image/jpeg
1181,sink,The woman is standing near boxes on the dining room table. ,validation_data/9362_3500230839,image/jpeg
1182,book,A woman standing inside of her kitchen in her home.,validation_data/9362_3500230839,image/jpeg
1183,microwave,A woman stands next to a kitchen table with several boxes on top,validation_data/9362_3500230839,image/jpeg
1184,broccoli,A meal of noodles and broccoli being held by chopsticks.,validation_data/9364_2998129760,image/jpeg
1185,bowl,some noodles and broccoli in a white bowl,validation_data/9364_2998129760,image/jpeg
1186,bottle,A house party with a dozen pizzas to share.,validation_data/9365_3698158369,image/jpeg
1187,chair,People stand near a table with several boxes of pizza on it.,validation_data/9365_3698158369,image/jpeg
1188,person,A house party with a dozen pizzas to share.,validation_data/9365_3698158369,image/jpeg
1189,pizza,A house party with a dozen pizzas to share.,validation_data/9365_3698158369,image/jpeg
1190,orange,A house party with a dozen pizzas to share.,validation_data/9365_3698158369,image/jpeg
1191,dining table,People stand near a table with several boxes of pizza on it.,validation_data/9365_3698158369,image/jpeg
1192,bottle,Kitchen cabinetry and counter top with a microwave,validation_data/9424_1818453232,image/jpeg
1193,wine glass,"A very neat and tidy, fully stocked, kitchen.",validation_data/9424_1818453232,image/jpeg
1194,cup,Kitchen with wooden cabinets and a white microwave. ,validation_data/9424_1818453232,image/jpeg
1195,apple,A kitchen counter with cabinets and a rack in the middle.,validation_data/9424_1818453232,image/jpeg
1196,microwave,"A very neat and tidy, fully stocked, kitchen.",validation_data/9424_1818453232,image/jpeg
1197,bowl,Kitchen cabinetry and counter top with a microwave,validation_data/9424_1818453232,image/jpeg
1198,cup,The meal is prepared on the table ready to eat.,validation_data/9428_1149237385,image/jpeg
1199,spoon,Grill cheese triangles and a cup of tomato soup on a white plate.,validation_data/9428_1149237385,image/jpeg
1200,sandwich,A coffee cup with some type of material on a plate.,validation_data/9428_1149237385,image/jpeg
1201,person,A deep dish pizza with lots of sauce and olives on a platter.,validation_data/9430_1389334369,image/jpeg
1202,knife,"A deep dish pizza with lots of tomatoes, black olives, and feta cheese",validation_data/9430_1389334369,image/jpeg
1203,pizza,A deep dish pizza with lots of sauce and olives on a platter.,validation_data/9430_1389334369,image/jpeg
1204,dining table,A sliced up pizza on a metal tray.,validation_data/9430_1389334369,image/jpeg
1205,bird,The birds are flying near to the lighthouse. ,validation_data/9444_553265554,image/jpeg
1206,bus,The city bus is traveling down the road. ,validation_data/9481_1299077231,image/jpeg
1207,person,A double-decker transit bus in the United Kingdom.,validation_data/9481_1299077231,image/jpeg
1208,traffic light,The city bus is traveling down the road. ,validation_data/9481_1299077231,image/jpeg
1209,bench,The city bus is traveling down the road. ,validation_data/9481_1299077231,image/jpeg
1210,person,A large group of people are holding umbrellas.,validation_data/9489_2530736615,image/jpeg
1211,umbrella,A large group of people are holding umbrellas.,validation_data/9489_2530736615,image/jpeg
1212,dog,A white dog laying on top of a Siamese cat on a stone wall.,validation_data/9497_1123359583,image/jpeg
1213,chair,A dog and cat at a public park.,validation_data/9497_1123359583,image/jpeg
1214,cat,A white dog laying on top of a Siamese cat on a stone wall.,validation_data/9497_1123359583,image/jpeg
1215,broccoli,a plate of rice and broccoli with meat,validation_data/9541_1606402241,image/jpeg
1216,horse,Black and white photo of horse drawing carriage down a street.,validation_data/9543_4143831817,image/jpeg
1217,person,A horse walking down the street with a horse drawn carriage.,validation_data/9543_4143831817,image/jpeg
1218,bottle,Vegetables and herbs lay on paper towels on the counter.,validation_data/9555_2815714527,image/jpeg
1219,cup,Garden produce set out on a paper towel with a vase of flowers.,validation_data/9555_2815714527,image/jpeg
1220,knife,"A table setting with different types of vegetables, fruits, and flowers.",validation_data/9555_2815714527,image/jpeg
1221,carrot,Flowers and several varieties of vegetables sit on the counter.,validation_data/9555_2815714527,image/jpeg
1222,oven,"A table setting with different types of vegetables, fruits, and flowers.",validation_data/9555_2815714527,image/jpeg
1223,boat,Two ships in the ocean sailing during the day. ,validation_data/9572_2163955051,image/jpeg
1224,bird,A small bird sitting next to some rocks.,validation_data/9587_2605865231,image/jpeg
1225,airplane,An airplane mounted on a pole for display.,validation_data/9593_1918482012,image/jpeg
1226,clock,A big tower and a clock mounted on it,validation_data/9597_3780499052,image/jpeg
