coco_url	path	file_name	flickr_url	folder	id	format	size	status
http://images.cocodataset.org/train2017/000000323000.jpg	validation_data/8597_2067602776	000000323000.jpg	http://farm4.staticflickr.com/3012/2788219388_a84a4cd96c_z.jpg	validation_data	323000	image/jpeg	77855.0	200
http://images.cocodataset.org/train2017/000000319494.jpg	validation_data/8616_3450997907	000000319494.jpg	http://farm3.staticflickr.com/2861/9460751874_25e65d4a8b_z.jpg	validation_data	319494	image/jpeg	38926.0	200
http://images.cocodataset.org/train2017/000000429741.jpg	validation_data/8640_2259142625	000000429741.jpg	http://farm5.staticflickr.com/4081/4881921825_74ce243db6_z.jpg	validation_data	429741	image/jpeg	133561.0	200
http://images.cocodataset.org/train2017/000000042529.jpg	validation_data/8693_3361366384	000000042529.jpg	http://farm8.staticflickr.com/7300/9619130106_c27b3b7323_z.jpg	validation_data	42529	image/jpeg	92684.0	200
http://images.cocodataset.org/train2017/000000304858.jpg	validation_data/8699_2003039716	000000304858.jpg	http://farm6.staticflickr.com/5185/5793425887_9b0d465c0c_z.jpg	validation_data	304858	image/jpeg	79366.0	200
http://images.cocodataset.org/train2017/000000112573.jpg	validation_data/8716_940365423	000000112573.jpg	http://farm8.staticflickr.com/7028/6680892455_f255f88ccc_z.jpg	validation_data	112573	image/jpeg	67177.0	200
http://images.cocodataset.org/train2017/000000112078.jpg	validation_data/8719_1057625733	000000112078.jpg	http://farm6.staticflickr.com/5180/5457986511_4354de9589_z.jpg	validation_data	112078	image/jpeg	127853.0	200
http://images.cocodataset.org/train2017/000000225281.jpg	validation_data/8730_3307657245	000000225281.jpg	http://farm4.staticflickr.com/3039/5862643430_1170f9c288_z.jpg	validation_data	225281	image/jpeg	152463.0	200
http://images.cocodataset.org/train2017/000000389964.jpg	validation_data/8768_2475866906	000000389964.jpg	http://farm2.staticflickr.com/1106/1136688532_3ad7286045_z.jpg	validation_data	389964	image/jpeg	83023.0	200
http://images.cocodataset.org/train2017/000000018559.jpg	validation_data/8808_674221367	000000018559.jpg	http://farm3.staticflickr.com/2743/4325519170_9454feda2d_z.jpg	validation_data	18559	image/jpeg	96355.0	200
http://images.cocodataset.org/train2017/000000147178.jpg	validation_data/8813_3900913838	000000147178.jpg	http://farm6.staticflickr.com/5497/9326969370_36b833d2cc_z.jpg	validation_data	147178	image/jpeg	110830.0	200
http://images.cocodataset.org/train2017/000000023759.jpg	validation_data/8874_718886244	000000023759.jpg	http://farm9.staticflickr.com/8064/8264411361_cce93fb2f9_z.jpg	validation_data	23759	image/jpeg	64931.0	200
http://images.cocodataset.org/train2017/000000342432.jpg	validation_data/8890_3981201485	000000342432.jpg	http://farm3.staticflickr.com/2722/4339524707_aa9c613179_z.jpg	validation_data	342432	image/jpeg	47247.0	200
http://images.cocodataset.org/train2017/000000198429.jpg	validation_data/8951_970087864	000000198429.jpg	http://farm4.staticflickr.com/3164/2624602589_92a83f6d0b_z.jpg	validation_data	198429	image/jpeg	40060.0	200
http://images.cocodataset.org/train2017/000000149298.jpg	validation_data/8991_2431899857	000000149298.jpg	http://farm1.staticflickr.com/74/214910826_271832dc68_z.jpg	validation_data	149298	image/jpeg	59739.0	200
http://images.cocodataset.org/train2017/000000125746.jpg	validation_data/9040_3422537730	000000125746.jpg	http://farm9.staticflickr.com/8112/8652776701_0ebb0556f2_z.jpg	validation_data	125746	image/jpeg	104941.0	200
http://images.cocodataset.org/train2017/000000441650.jpg	validation_data/9053_2099246588	000000441650.jpg	http://farm5.staticflickr.com/4057/4672412016_5aee95231e_z.jpg	validation_data	441650	image/jpeg	81255.0	200
http://images.cocodataset.org/train2017/000000289972.jpg	validation_data/9056_2173598108	000000289972.jpg	http://farm8.staticflickr.com/7440/9393526463_3abf8f6d24_z.jpg	validation_data	289972	image/jpeg	159665.0	200
http://images.cocodataset.org/train2017/000000542634.jpg	validation_data/9085_548889906	000000542634.jpg	http://farm9.staticflickr.com/8226/8509181444_0e9473b6f1_z.jpg	validation_data	542634	image/jpeg	93213.0	200
http://images.cocodataset.org/train2017/000000108353.jpg	validation_data/9093_2966350699	000000108353.jpg	http://farm4.staticflickr.com/3709/9272716490_3b18906af2_z.jpg	validation_data	108353	image/jpeg	58033.0	200
http://images.cocodataset.org/train2017/000000236457.jpg	validation_data/9094_700971996	000000236457.jpg	http://farm6.staticflickr.com/5050/5328376507_3100794605_z.jpg	validation_data	236457	image/jpeg	56711.0	200
http://images.cocodataset.org/train2017/000000017935.jpg	validation_data/9131_3939802326	000000017935.jpg	http://farm6.staticflickr.com/5207/5294174562_554e27e1a8_z.jpg	validation_data	17935	image/jpeg	104421.0	200
http://images.cocodataset.org/train2017/000000563726.jpg	validation_data/9145_2303532284	000000563726.jpg	http://farm5.staticflickr.com/4149/4997217533_39245f15b5_z.jpg	validation_data	563726	image/jpeg	86841.0	200
http://images.cocodataset.org/train2017/000000287718.jpg	validation_data/9187_1457013450	000000287718.jpg	http://farm9.staticflickr.com/8097/8534789038_313169a651_z.jpg	validation_data	287718	image/jpeg	117594.0	200
http://images.cocodataset.org/train2017/000000338924.jpg	validation_data/9190_2336874146	000000338924.jpg	http://farm3.staticflickr.com/2346/5734029597_6a3d84eafc_z.jpg	validation_data	338924	image/jpeg	106595.0	200
http://images.cocodataset.org/train2017/000000085543.jpg	validation_data/9210_3230148084	000000085543.jpg	http://farm4.staticflickr.com/3656/3349414798_499f058ed9_z.jpg	validation_data	85543	image/jpeg	83083.0	200
http://images.cocodataset.org/train2017/000000464550.jpg	validation_data/9231_2544706002	000000464550.jpg	http://farm3.staticflickr.com/2050/1716413583_6b981f1393_z.jpg	validation_data	464550	image/jpeg	92371.0	200
http://images.cocodataset.org/train2017/000000258571.jpg	validation_data/9244_3742981897	000000258571.jpg	http://farm3.staticflickr.com/2165/2448564480_8ddc2a6788_z.jpg	validation_data	258571	image/jpeg	156431.0	200
http://images.cocodataset.org/train2017/000000189855.jpg	validation_data/9253_2303202805	000000189855.jpg	http://farm9.staticflickr.com/8370/8542870706_88249cc144_z.jpg	validation_data	189855	image/jpeg	86065.0	200
http://images.cocodataset.org/train2017/000000402770.jpg	validation_data/9257_3639677944	000000402770.jpg	http://farm1.staticflickr.com/135/327096080_468bf868c5_z.jpg	validation_data	402770	image/jpeg	86255.0	200
http://images.cocodataset.org/train2017/000000333565.jpg	validation_data/9275_2628564413	000000333565.jpg	http://farm3.staticflickr.com/2760/5747366062_16fbd1a912_z.jpg	validation_data	333565	image/jpeg	111342.0	200
http://images.cocodataset.org/train2017/000000346351.jpg	validation_data/9330_704968893	000000346351.jpg	http://farm8.staticflickr.com/7023/6673181611_4a412ba763_z.jpg	validation_data	346351	image/jpeg	98229.0	200
http://images.cocodataset.org/train2017/000000157811.jpg	validation_data/9362_3500230839	000000157811.jpg	http://farm8.staticflickr.com/7032/6386857083_f7b3a9fbdc_z.jpg	validation_data	157811	image/jpeg	76488.0	200
http://images.cocodataset.org/train2017/000000402603.jpg	validation_data/9364_2998129760	000000402603.jpg	http://farm4.staticflickr.com/3324/3418199513_3f2b7f595d_z.jpg	validation_data	402603	image/jpeg	96010.0	200
http://images.cocodataset.org/train2017/000000149676.jpg	validation_data/9365_3698158369	000000149676.jpg	http://farm3.staticflickr.com/2497/3971070609_c1d9e574fe_z.jpg	validation_data	149676	image/jpeg	116501.0	200
http://images.cocodataset.org/train2017/000000507958.jpg	validation_data/9424_1818453232	000000507958.jpg	http://farm9.staticflickr.com/8047/8142526823_0c9fba36e0_z.jpg	validation_data	507958	image/jpeg	88392.0	200
http://images.cocodataset.org/train2017/000000288556.jpg	validation_data/9428_1149237385	000000288556.jpg	http://farm3.staticflickr.com/2479/3670455480_78cbaaea77_z.jpg	validation_data	288556	image/jpeg	69527.0	200
http://images.cocodataset.org/train2017/000000311521.jpg	validation_data/9430_1389334369	000000311521.jpg	http://farm8.staticflickr.com/7442/9170275390_ee63b4cf1d_z.jpg	validation_data	311521	image/jpeg	106784.0	200
http://images.cocodataset.org/train2017/000000402702.jpg	validation_data/9444_553265554	000000402702.jpg	http://farm5.staticflickr.com/4153/4948650920_d6b16dbf79_z.jpg	validation_data	402702	image/jpeg	100426.0	200
http://images.cocodataset.org/train2017/000000477800.jpg	validation_data/9481_1299077231	000000477800.jpg	http://farm6.staticflickr.com/5221/5586386781_665e2d3abb_z.jpg	validation_data	477800	image/jpeg	90070.0	200
http://images.cocodataset.org/train2017/000000083430.jpg	validation_data/9489_2530736615	000000083430.jpg	http://farm8.staticflickr.com/7183/7143830505_d10749f52b_z.jpg	validation_data	83430	image/jpeg	99613.0	200
http://images.cocodataset.org/train2017/000000209419.jpg	validation_data/9497_1123359583	000000209419.jpg	http://farm1.staticflickr.com/184/399924547_98e6cef97a_z.jpg	validation_data	209419	image/jpeg	131939.0	200
http://images.cocodataset.org/train2017/000000060970.jpg	validation_data/9541_1606402241	000000060970.jpg	http://farm6.staticflickr.com/5105/5635621333_6859be7cc7_z.jpg	validation_data	60970	image/jpeg	78881.0	200
http://images.cocodataset.org/train2017/000000261388.jpg	validation_data/9543_4143831817	000000261388.jpg	http://farm4.staticflickr.com/3794/9703025399_3875cc6161_z.jpg	validation_data	261388	image/jpeg	103274.0	200
http://images.cocodataset.org/train2017/000000303597.jpg	validation_data/9555_2815714527	000000303597.jpg	http://farm4.staticflickr.com/3551/3831936310_6a8d88245b_z.jpg	validation_data	303597	image/jpeg	128236.0	200
http://images.cocodataset.org/train2017/000000385885.jpg	validation_data/9572_2163955051	000000385885.jpg	http://farm3.staticflickr.com/2859/9723920103_9d9d359e41_z.jpg	validation_data	385885	image/jpeg	54657.0	200
http://images.cocodataset.org/train2017/000000536204.jpg	validation_data/9587_2605865231	000000536204.jpg	http://farm7.staticflickr.com/6134/5930585049_8ffd7a111f_z.jpg	validation_data	536204	image/jpeg	131509.0	200
http://images.cocodataset.org/train2017/000000483767.jpg	validation_data/9593_1918482012	000000483767.jpg	http://farm8.staticflickr.com/7057/7043680215_c5d080a6f0_z.jpg	validation_data	483767	image/jpeg	65159.0	200
http://images.cocodataset.org/train2017/000000384693.jpg	validation_data/9597_3780499052	000000384693.jpg	http://farm9.staticflickr.com/8100/8619849282_af5ef313ca_z.jpg	validation_data	384693	image/jpeg	59398.0	200
http://images.cocodataset.org/train2017/000000400422.jpg	validation_data/9600_232217305	000000400422.jpg	http://farm3.staticflickr.com/2572/3688397610_1cfe4612b8_z.jpg	validation_data	400422	image/jpeg	62072.0	200
http://images.cocodataset.org/train2017/000000019182.jpg	validation_data/9611_3716838363	000000019182.jpg	http://farm2.staticflickr.com/1315/5146039707_033382fa09_z.jpg	validation_data	19182	image/jpeg	73493.0	200
http://images.cocodataset.org/train2017/000000422100.jpg	validation_data/9663_1712441474	000000422100.jpg	http://farm9.staticflickr.com/8031/7900959088_2c2063e58f_z.jpg	validation_data	422100	image/jpeg	134833.0	200
http://images.cocodataset.org/train2017/000000357493.jpg	validation_data/9677_2839638056	000000357493.jpg	http://farm4.staticflickr.com/3716/9204049601_de74eb486f_z.jpg	validation_data	357493	image/jpeg	147394.0	200
http://images.cocodataset.org/train2017/000000367120.jpg	validation_data/9723_2990311583	000000367120.jpg	http://farm3.staticflickr.com/2552/4062071407_afd368acb8_z.jpg	validation_data	367120	image/jpeg	96464.0	200
http://images.cocodataset.org/train2017/000000526767.jpg	validation_data/9769_1245567427	000000526767.jpg	http://farm5.staticflickr.com/4104/4840407006_2e60bda0b2_z.jpg	validation_data	526767	image/jpeg	66819.0	200
http://images.cocodataset.org/train2017/000000321494.jpg	validation_data/9821_2605070793	000000321494.jpg	http://farm3.staticflickr.com/2181/2139380881_f61bdef8c1_z.jpg	validation_data	321494	image/jpeg	83300.0	200
http://images.cocodataset.org/train2017/000000008351.jpg	validation_data/9898_3818877382	000000008351.jpg	http://farm6.staticflickr.com/5242/5266942170_a76c00c879_z.jpg	validation_data	8351	image/jpeg	131556.0	200
http://images.cocodataset.org/train2017/000000176363.jpg	validation_data/9929_3188927557	000000176363.jpg	http://farm4.staticflickr.com/3212/3148619748_79fa515a21_z.jpg	validation_data	176363	image/jpeg	71860.0	200
http://images.cocodataset.org/train2017/000000489721.jpg	validation_data/9954_4117205285	000000489721.jpg	http://farm3.staticflickr.com/2036/2235710718_9e0658f86e_z.jpg	validation_data	489721	image/jpeg	156054.0	200
http://images.cocodataset.org/train2017/000000044491.jpg	validation_data/9961_2210246570	000000044491.jpg	http://farm8.staticflickr.com/7255/7441006240_5c0893e7c1_z.jpg	validation_data	44491	image/jpeg	113889.0	200
http://images.cocodataset.org/train2017/000000005344.jpg	validation_data/9970_3024104994	000000005344.jpg	http://farm9.staticflickr.com/8101/8669206697_5eaeef6436_z.jpg	validation_data	5344	image/jpeg	169879.0	200
http://images.cocodataset.org/train2017/000000537589.jpg	validation_data/10025_2334571333	000000537589.jpg	http://farm9.staticflickr.com/8105/8605557227_e546b1b429_z.jpg	validation_data	537589	image/jpeg	92332.0	200
http://images.cocodataset.org/train2017/000000513971.jpg	validation_data/10039_2277048257	000000513971.jpg	http://farm1.staticflickr.com/36/81055198_6243ddb3c1_z.jpg	validation_data	513971	image/jpeg	42453.0	200
http://images.cocodataset.org/train2017/000000489467.jpg	validation_data/10079_1227862502	000000489467.jpg	http://farm5.staticflickr.com/4046/4589489333_697ec69d1f_z.jpg	validation_data	489467	image/jpeg	69173.0	200
http://images.cocodataset.org/train2017/000000205996.jpg	validation_data/10098_980116678	000000205996.jpg	http://farm6.staticflickr.com/5450/10070388324_f79928e365_z.jpg	validation_data	205996	image/jpeg	109656.0	200
http://images.cocodataset.org/train2017/000000282978.jpg	validation_data/10121_3447794570	000000282978.jpg	http://farm5.staticflickr.com/4060/4541671252_cf668510c9_z.jpg	validation_data	282978	image/jpeg	70988.0	200
http://images.cocodataset.org/train2017/000000000673.jpg	validation_data/10125_3181806710	000000000673.jpg	http://farm2.staticflickr.com/1140/951570697_8daf6d585f_z.jpg	validation_data	673	image/jpeg	79516.0	200
http://images.cocodataset.org/train2017/000000522827.jpg	validation_data/10151_1363636553	000000522827.jpg	http://farm2.staticflickr.com/1349/706040122_b29563e692_z.jpg	validation_data	522827	image/jpeg	106552.0	200
http://images.cocodataset.org/train2017/000000237081.jpg	validation_data/10207_3959614217	000000237081.jpg	http://farm3.staticflickr.com/2267/2274999726_7ca6561e4a_z.jpg	validation_data	237081	image/jpeg	61113.0	200
http://images.cocodataset.org/train2017/000000455040.jpg	validation_data/10224_4181722209	000000455040.jpg	http://farm8.staticflickr.com/7364/9286140471_bf622418d5_z.jpg	validation_data	455040	image/jpeg	71975.0	200
http://images.cocodataset.org/train2017/000000477580.jpg	validation_data/10268_250950737	000000477580.jpg	http://farm3.staticflickr.com/2268/5818094969_71170f81fb_z.jpg	validation_data	477580	image/jpeg	137733.0	200
http://images.cocodataset.org/train2017/000000303685.jpg	validation_data/10326_2813381100	000000303685.jpg	http://farm7.staticflickr.com/6151/6183509629_ec042aeb34_z.jpg	validation_data	303685	image/jpeg	148495.0	200
http://images.cocodataset.org/train2017/000000329055.jpg	validation_data/10336_2011728766	000000329055.jpg	http://farm5.staticflickr.com/4014/4710046133_8b51e03337_z.jpg	validation_data	329055	image/jpeg	72175.0	200
http://images.cocodataset.org/train2017/000000061175.jpg	validation_data/10399_167827751	000000061175.jpg	http://farm3.staticflickr.com/2454/3617886227_e26137c483_z.jpg	validation_data	61175	image/jpeg	119472.0	200
http://images.cocodataset.org/train2017/000000482951.jpg	validation_data/10474_4017184150	000000482951.jpg	http://farm8.staticflickr.com/7277/7755384620_7627815266_z.jpg	validation_data	482951	image/jpeg	88056.0	200
http://images.cocodataset.org/train2017/000000380482.jpg	validation_data/10510_1064383317	000000380482.jpg	http://farm8.staticflickr.com/7284/9272598152_4e99da1f50_z.jpg	validation_data	380482	image/jpeg	128884.0	200
